"","Muni_ID","ID","Muni","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2011","X2012","X2013","X2014","X2015","X2016","X2017"
"21",1318,"1131318","Trofa",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"22",311,"1130311","Vieira do Minho",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"23",312,"1130312","Vila Nova de Famalicão",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"24",314,"1130314","Vizela",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"25",107,"1140107","Espinho",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"26",1304,"1141304","Gondomar",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"27",1306,"1141306","Maia",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"28",1308,"1141308","Matosinhos",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"29",1312,"1141312","Porto",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"30",1313,"1141313","Póvoa de Varzim",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"31",1315,"1141315","Valongo",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"32",1316,"1141316","Vila do Conde",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"33",1317,"1141317","Vila Nova de Gaia",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"34",1301,"1151301","Amarante",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"35",1302,"1151302","Baião",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"36",304,"1150304","Cabeceiras de Basto",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"37",106,"1150106","Castelo de Paiva",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"38",305,"1150305","Celorico de Basto",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"39",1804,"1151804","Cinfães",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"40",1303,"1151303","Felgueiras",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"41",1305,"1151305","Lousada",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"42",1307,"1151307","Marco de Canaveses",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"43",1705,"1151705","Mondim de Basto",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"44",1309,"1151309","Paços de Ferreira",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"45",1310,"1151310","Paredes",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"46",1311,"1151311","Penafiel",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"47",1813,"1151813","Resende",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"48",1709,"1151709","Ribeira de Pena",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"49",104,"1160104","Arouca",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"50",113,"1160113","Oliveira de Azeméis",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"51",109,"1160109","Santa Maria da Feira",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"52",116,"1160116","São João da Madeira",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"53",119,"1160119","Vale de Cambra",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"54",1701,"1171701","Alijó",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"55",1801,"1171801","Armamar",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"56",403,"1170403","Carrazeda de Ansiães",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"57",404,"1170404","Freixo de Espada à Cinta",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"58",1805,"1171805","Lamego",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"59",1704,"1171704","Mesão Frio",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"60",1807,"1171807","Moimenta da Beira",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"61",1812,"1171812","Penedono",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"62",1708,"1171708","Peso da Régua",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"63",1710,"1171710","Sabrosa",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"64",1711,"1171711","Santa Marta de Penaguião",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"65",1815,"1171815","São João da Pesqueira",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"66",1818,"1171818","Sernancelhe",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"67",1819,"1171819","Tabuaço",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"68",1820,"1171820","Tarouca",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"69",409,"1170409","Torre de Moncorvo",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"70",410,"1170410","Vila Flor",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"71",914,"1170914","Vila Nova de Foz Côa",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"72",1714,"1171714","Vila Real",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"73",401,"1180401","Alfândega da Fé",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"74",1702,"1181702","Boticas",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"75",402,"1180402","Bragança",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"76",1703,"1181703","Chaves",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"77",405,"1180405","Macedo de Cavaleiros",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"78",406,"1180406","Miranda do Douro",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"79",407,"1180407","Mirandela",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"80",408,"1180408","Mogadouro",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"81",1706,"1181706","Montalegre",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"82",1707,"1181707","Murça",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"83",1712,"1181712","Valpaços",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"84",1713,"1181713","Vila Pouca de Aguiar",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"85",411,"1180411","Vimioso",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"86",412,"1180412","Vinhais",30,31,32,32,33,33,34,35,35,36,37,37,38,38,39,40,36,37,44,43,43,44,47,48,48,49,48,49,47,45,45
"87",101,"1610101","Águeda",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"88",102,"1610102","Albergaria-a-Velha",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"89",103,"1610103","Anadia",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"90",105,"1610105","Aveiro",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"91",108,"1610108","Estarreja",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"92",110,"1610110","Ílhavo",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"93",111,"1610111","Mealhada",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"94",112,"1610112","Murtosa",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"95",114,"1610114","Oliveira do Bairro",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"96",115,"1610115","Ovar",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"97",117,"1610117","Sever do Vouga",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"98",118,"1610118","Vagos",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"99",602,"1620602","Cantanhede",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"100",603,"1620603","Coimbra",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"101",604,"1620604","Condeixa-a-Nova",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"102",605,"1620605","Figueira da Foz",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"103",608,"1620608","Mira",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"104",610,"1620610","Montemor-o-Velho",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"105",613,"1620613","Penacova",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"106",615,"1620615","Soure",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"107",1004,"1631004","Batalha",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"108",1009,"1631009","Leiria",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"109",1010,"1631010","Marinha Grande",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"110",1015,"1631015","Pombal",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"111",1016,"1631016","Porto de Mós",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"112",1002,"1641002","Alvaiázere",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"113",1003,"1641003","Ansião",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"114",601,"1640601","Arganil",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"115",1007,"1641007","Castanheira de Pêra",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"116",1008,"1641008","Figueiró dos Vinhos",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"117",606,"1640606","Góis",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"118",607,"1640607","Lousã",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"119",609,"1640609","Miranda do Corvo",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"120",611,"1640611","Oliveira do Hospital",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"121",612,"1640612","Pampilhosa da Serra",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"122",1013,"1641013","Pedrógão Grande",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"123",614,"1640614","Penela",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"124",616,"1640616","Tábua",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"125",617,"1640617","Vila Nova de Poiares",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"126",901,"1650901","Aguiar da Beira",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"127",1802,"1651802","Carregal do Sal",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"128",1803,"1651803","Castro Daire",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"129",1806,"1651806","Mangualde",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"130",1808,"1651808","Mortágua",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"131",1809,"1651809","Nelas",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"132",1810,"1651810","Oliveira de Frades",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"133",1811,"1651811","Penalva do Castelo",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"134",1814,"1651814","Santa Comba Dão",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"135",1816,"1651816","São Pedro do Sul",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"136",1817,"1651817","Sátão",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"137",1821,"1651821","Tondela",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"138",1822,"1651822","Vila Nova de Paiva",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"139",1823,"1651823","Viseu",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"140",1824,"1651824","Vouzela",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"141",1413,"1661413","Mação",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"142",506,"1660506","Oleiros",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"143",508,"1660508","Proença-a-Nova",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"144",509,"1660509","Sertã",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"145",510,"1660510","Vila de Rei",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"146",905,"1670905","Fornos de Algodres",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"147",906,"1670906","Gouveia",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"148",912,"1670912","Seia",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"149",902,"1680902","Almeida",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"150",903,"1680903","Celorico da Beira",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"151",904,"1680904","Figueira de Castelo Rodrigo",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"152",907,"1680907","Guarda",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"153",908,"1680908","Manteigas",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"154",909,"1680909","Mêda",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"155",910,"1680910","Pinhel",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"156",911,"1680911","Sabugal",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"157",913,"1680913","Trancoso",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"158",502,"1690502","Castelo Branco",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"159",505,"1690505","Idanha-a-Nova",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"160",507,"1690507","Penamacor",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"161",511,"1690511","Vila Velha de Ródão",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"162",501,"16A0501","Belmonte",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"163",503,"16A0503","Covilhã",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"164",504,"16A0504","Fundão",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"165",1001,"16B1001","Alcobaça",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"166",1101,"16B1101","Alenquer",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"167",1102,"16B1102","Arruda dos Vinhos",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"168",1005,"16B1005","Bombarral",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"169",1104,"16B1104","Cadaval",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"170",1006,"16B1006","Caldas da Rainha",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
"171",1108,"16B1108","Lourinhã",34,34,35,35,35,35,36,36,36,37,37,37,37,38,38,38,38,38,38,38,39,42,42,42,41,43,43,43,42,39,40
