"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2012.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2013.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
146750,503630,"68/1",3.05,3.32877779006958,8.87999629974365,390,0.0414095371961594,1.00050222873688,4.95999908447266,59.2000045776367,3,23,7.875,6.19999980926514,585,23,106,1419,130,215,588,14573.5830078125,14.5333337783813,18.466667175293,10.5916662216187,0.100000001490116,1500,0.600000023841858,1000.05395507812,0.648000001907349,0,0,0,0,313,0,21,1042.28002929688,0,0.25,0,0,0,0,0,0,0,0,1,1294.19055175781,0,5.25,0,0,0,0,5,132.844314575195,1,2,0,4.90388965606689,50.1350059509277,501.350067138672,1.09611022472382,17.2638206481934,0.2106102257967,22.8146705627441,45.8551902770996,52,5.90388965606689,3.19222044944763,1.4806135892868,0.196838334202766,5,7.49409246444702,5.43552541732788,4.51944875717163,1.07433307170868,2,2,2,1.09611022472382,1.09611022472382,0.489591956138611,2,1.90388977527618,2,3.90388965606689,3.77102851867676,0,0,0,0,5000,0,0,0,0,c(2765790.45297298, 2238842.11521875)
147750,503380,"68/2",34.08,3.6053364276886,10.6799983978271,794,0.0271344725042582,1,2.32000136375427,67.9199905395508,3,23.0894908905029,8.0087833404541,6.01051044464111,586.684692382812,23,106,1424.80114746094,130,215.789794921875,590.57958984375,14558.5517578125,14.5183229446411,18.5216865539551,10.5124750137329,0.100000001490116,2414.21362304688,0.600000023841858,1207.18725585938,1,0,0,0,1,212,0,21,1043.97082519531,0,0.25,0,0,0,1,0,0,0,0,0,1292.30932617188,0,5.25,0,0,0,0,5.00024557113647,141.568862915039,1,2,1000,4.66411161422729,47.9770050048828,479.77001953125,1.33588850498199,17.1980972290039,0.240935683250427,23.888090133667,42.9346008300781,52,5.66411161422729,3.67177724838257,1.56580448150635,0.108628965914249,4.99999523162842,7.5,21.5978126525879,3.32055711746216,1.02878952026367,2,2,2,1.33588850498199,1.33588850498199,0.458215981721878,2,1.66411149501801,2,3.66411137580872,3.71701693534851,0,0,0,0,5000,0,0,0,10000,c(2766705.81888351, 2238357.66770226)
146790,502780,"68/4",46.25,4.51376056671143,5.84000253677368,2549,0.0196356363594532,1.00004148483276,2.68000078201294,67.8000030517578,3,23,7.82499980926514,6.19999980926514,582,23,106,1417,130,213,584,14548.3330078125,14.5333337783813,18.4500007629395,10.625,0.100000001490116,1207.10681152344,0.560000002384186,707.160278320312,0.600000023841858,0,0,0,0,212,0,21,1045.27856445312,0,0.25,0,0,0,0,0,0,0,0,1,1290.93981933594,0,5.25,0,0,0,0,4.99999952316284,141.371826171875,1,2,0,4.98732471466064,50.8859252929688,508.859252929688,1.01267516613007,16.5070838928223,0.199268087744713,24.9917984008789,41.4508857727051,52,5.98732471466064,3.02535033226013,1.73445224761963,0.16634601354599,4.99999952316284,7.45594549179077,5.05207967758179,4.93662452697754,1.02472054958344,2,2,2,1.01267516613007,1.01267516613007,0.430578261613846,2,1.98732483386993,2,3.98732495307922,1.93995916843414,0,0,0,0,5000,0,0,0,0,c(2765641.70312384, 2238003.30488766)
146430,502480,"68/6",7.6,4.03973150253296,5.76000022888184,3409,1.67690527439117,1,2.92000150680542,66.7599945068359,2.88749647140503,22.9772777557373,7.78334283828735,6.24544382095337,581.772766113281,23,106,1415.1171875,130,213,583.772766113281,14549.9248046875,14.5333337783813,18.4275875091553,10.6518964767456,0.100000001490116,707.106811523438,0.456000000238419,500.026977539062,0.600000023841858,0,0,0,0,242,1,21,1045.14685058594,0,0.259999990463257,0,0,0,1,0,0,0,0,0,1291.06384277344,0,5.46000003814697,0,0,0,0,5,135.534072875977,1,2,0,5,51,510,1,16.745189666748,0.198850005865097,24.2759914398193,42.713809967041,52,6,3,1.72957718372345,0.188455820083618,5,6.53037452697754,3.42186427116394,5,1.20316660404205,2,2,2,1,1,0.43529736995697,2,2,2,4,2.15850925445557,0,0,0,0,5000,0,0,0,0,c(2765226.11320735, 2237797.25907383)
147970,500450,"68/9",56.05,4.45933723449707,10.1199998855591,289,2.81530976295471,1.00017118453979,2.55999898910522,66.1200103759766,3,23.0771026611328,8.02313137054443,5.94579553604126,585.355834960938,23,104.974723815918,1420.49743652344,128,213.635360717773,586.041748046875,14575.2529296875,14.4801139831543,18.4797172546387,10.4630479812622,0.100000001490116,1914.21362304688,0.400000005960464,1707.21423339844,0.840000033378601,1,0,0,0,243,0,0,1051.66723632812,0,0.5,0,0,-5499,0,0,0,0,0,0,1284.67541503906,0,0,0,0,0,0,4.00000047683716,136.340835571289,1,2,0,5,51,510,1,17.0328617095947,0.19885915517807,26.4271240234375,40.5076065063477,52,6,3,1.77227354049683,0.163509130477905,3.00000214576721,7.49635982513428,35.5269470214844,5,1.00853967666626,2,2,2,1,1,0.39836710691452,2,2,2,4,4.32594871520996,0,0,0,10000,10000,0,0,0,0,c(2766272.89350041, 2235446.51364691)
148830,502720,"68/5",113,4.91542816162109,13.7600011825562,1299,0.132270067930222,1.00207090377808,2.75999975204468,67.3199996948242,2.99693965911865,23.1000003814697,8.26310443878174,5.69999980926514,591.893127441406,23,107,1439.494140625,130.893142700195,216.893142700195,594.786254882812,14556.0546875,14.4574899673462,18.5824909210205,10.3191957473755,0.100000001490116,3000,0.568000018596649,707.160278320312,0.840000033378601,0,0,0,1,212,0,21,1047.0810546875,0,0.25,0,0,0,1,0,0,0,0,0,1289.01623535156,0,5.25,0,0,0,0,2.0002498626709,143.055511474609,1,2,1118.03393554688,4.19808673858643,43.7827835083008,437.827819824219,1.80191314220428,17.9285182952881,0.332136273384094,24.3242321014404,41.1430473327637,52,5.19808673858643,4.60382652282715,1.26177310943604,0.0694677904248238,1.99999964237213,7.5,16,0.990434229373932,1.16249012947083,2,2,2,1.80191314220428,1.80191314220428,0.467820346355438,2,1.19808685779572,2,3.19808673858643,6.7639627456665,0,0,0,0,5160.26513671875,0,0,0,10000,c(2767608.38527465, 2237454.04424971)
175784.3,486747.83,"98/1",39.65,2.59203314781189,165.799926757812,245,10.4101467132568,5.78554630279541,5.11999797821045,59.4000091552734,3,25.111946105957,9.8332986831665,3.34767532348633,569.655029296875,21,104.251647949219,1380.73474121094,115.622741699219,204.893905639648,569.655029296875,14554.6240234375,14.4467277526855,19.3666076660156,9.53437614440918,0.100000001490116,27000,0.759999990463257,0,0.416000008583069,0,0,0,0,112,0,0,1080.86938476562,0,0,0,0,0,0,0,0,0,0,0,1232.59558105469,0,0,1,0,0,0,4.00030946731567,143.81884765625,1,2,500,3,31,311,2,15.2735939025879,0.361806511878967,19,51.6001815795898,53,5,5,1.53594088554382,0.00999999977648258,2.99999976158142,7.5,52.7780647277832,4,5.56605625152588,2,2,2,1,2,0.456710040569305,2,1,2,3,53.2661895751953,0,0,0,0,1013.39385986328,0,0,0,2500,c(2790257.377756, 2215399.85874286)
146690,493870,"82/22",20.75,4.64313745498657,10.3600015640259,1834,0.0698859319090843,1,2.92000007629395,63.1599998474121,3,23.1000003814697,7.97930192947388,6,567.758117675781,22,101.879066467285,1373.61682128906,120.879066467285,202.879058837891,567.758117675781,14602.2373046875,14.5121755599976,18.5166664123535,10.5371761322021,0.100000001490116,1500,0.200000002980232,1000.05395507812,0.935999989509583,0,0,0,0,242,0,50,1057.52734375,0,0.25,0,0,0,0,0,0,0,0,1,1279.06213378906,0,12.5,0,0,0,0,4.00000047683716,148.489395141602,1,2,1000,4.35320425033569,44.5320434570312,445.643829345703,1.32339787483215,17.7822380065918,0.361806511878967,23.2696952819824,41.3747787475586,52,5.67660236358643,3.64679574966431,1.77897775173187,0.0611178018152714,4.00000047683716,7.5,5.71775054931641,4.67660236358643,1.01985192298889,2,2,2,1,1.32339787483215,0.419228196144104,2,1.67660212516785,2,3.67660212516785,4.72690963745117,0,0,0,10000,10000,0,0,0,10000,c(2763579.49947537, 2229335.6282075)
146350,497139,"82/N1",72.95,4.96308660507202,5.52000141143799,1818,0.0978770926594734,1.1570338010788,2.00000023841858,72.4400024414062,3,23,7.88164377212524,6.11358785629272,572.407348632812,22,103.774536132812,1386.47265625,123.884346008301,206.658874511719,572.407348632812,14573.845703125,14.5429153442383,18.4671859741211,10.5821990966797,0.100000001490116,1000,0.200000002980232,500.048706054688,0.632000029087067,0,0,0,0,242,1,50,1055.10656738281,0,0.25,0.00600000005215406,0,0,1,0,0,0,0,0,1281.38842773438,0,12.5,0,0,0,0,5,146.839126586914,1,2,500,5,51,510,1,16.3497753143311,0.19885915517807,25.5883197784424,41.5385398864746,52,6,3,1.72870898246765,0.226622968912125,5,6.74943399429321,9.97354602813721,5,1.19644749164581,2,2,2,1,1,0.399055659770966,2,2,2,4,2.20548415184021,0,0,0,10000,10000,0,0,0,0,c(2763970.2762471, 2232606.31537285)
146290,497150,"82/16",84.35,4.96308660507202,5.52000141143799,1818,0.0978770926594734,1.1570338010788,2.00000023841858,72.4400024414062,3,23,7.88164377212524,6.11358785629272,572.407348632812,22,103.774536132812,1386.47265625,123.884346008301,206.658874511719,572.407348632812,14573.845703125,14.5429153442383,18.4671859741211,10.5821990966797,0.100000001490116,1000,0.200000002980232,500.048706054688,0.632000029087067,0,0,0,0,242,1,50,1055.10656738281,0,0.25,0.00600000005215406,0,0,1,0,0,0,0,0,1281.38842773438,0,12.5,0,0,0,0,5,146.839126586914,1,2,500,5,51,510,1,16.3497753143311,0.19885915517807,25.5883197784424,41.5385398864746,52,6,3,1.72870898246765,0.226622968912125,5,6.74943399429321,9.97354602813721,5,1.19644749164581,2,2,2,1,1,0.399055659770966,2,2,2,4,2.20548415184021,0,0,0,10000,10000,0,0,0,0,c(2763914.46726145, 2232631.47944408)
146440,496870,"82/18",88.6,4.96308660507202,5.52000141143799,1818,0.0978770926594734,1.1570338010788,2.00000023841858,72.4400024414062,3,23,7.88164377212524,6.11358785629272,572.407348632812,22,103.774536132812,1386.47265625,123.884346008301,206.658874511719,572.407348632812,14573.845703125,14.5429153442383,18.4671859741211,10.5821990966797,0.100000001490116,1000,0.200000002980232,500.048706054688,0.632000029087067,0,0,0,0,242,1,50,1055.10656738281,0,0.25,0.00600000005215406,0,0,1,0,0,0,0,0,1281.38842773438,0,12.5,0,0,0,0,5,146.839126586914,1,2,500,5,51,510,1,16.3497753143311,0.19885915517807,25.5883197784424,41.5385398864746,52,6,3,1.72870898246765,0.226622968912125,5,6.74943399429321,9.97354602813721,5,1.19644749164581,2,2,2,1,1,0.399055659770966,2,2,2,4,2.20548415184021,0,0,0,10000,10000,0,0,0,0,c(2763998.30702157, 2232322.25533081)
147909,494518,"82/24",79.85,4.46575355529785,25.7200012207031,1920,1.55362010002136,1,3.3199999332428,66.879997253418,2.99996995925903,23.1893711090088,8.2356653213501,5.62675285339355,575.581726074219,22,102.77278137207,1397.73791503906,122.651847839355,206.197402954102,575.581726074219,14594.2451171875,14.414909362793,18.5957221984863,10.259370803833,0.100000001490116,3000,0.200000002980232,1707.21423339844,0.688000023365021,0,0,0,0,212,0,50,1057.91027832031,0,0.25,0,0,0,0,0,0,0,0,1,1279.54638671875,0,12.5,0,0,0,0,4.00000143051147,143.920059204102,1,2,2121.3203125,3.23913025856018,33.4967346191406,335.795074462891,1.93315148353577,18.9629383087158,0.361806511878967,24.7978057861328,38.3932037353516,54,5.06684875488281,4.86630296707153,1.64324867725372,0.101681746542454,4.00000143051147,7.5,23.5112724304199,3.64511632919312,1.0214239358902,2,2,2,1.10543298721313,1.93315148353577,0.454370021820068,2,1.06684851646423,2,3.06684851646423,11.8811826705933,0,0,0,10000,5000,0,0,0,10000,c(2764905.53992858, 2229674.54670875)
149800,489120,"96/25",36.23,3.55776929855347,17.600004196167,1545,0.192079991102219,1.59745037555695,4.51999950408936,56.3600044250488,3,23.3999996185303,8.65833377838135,5.19999980926514,561,20,99,1355,115,197,561,14639.9169921875,14.4416666030884,18.783332824707,10.125,0.100000001490116,2500,0.800000011920929,1000.09741210938,0.815999984741211,1,0,0,0,243,0,0,1062.45861816406,0,0.5,0.00400000018998981,0,-3207,0,0,0,0,0,0,1272.61450195312,0,0,0,0,0,0,4,144.60026550293,1,2,500,3,31,311,2,17,0.361806511878967,23.2966690063477,47.8416709899902,52,5,5,1.57800471782684,0.0301958750933409,4,7.5,65.3736343383789,4,1.5309853553772,2,2,2,1,2,0.464898854494095,2,1,2,3,5.93200159072876,0,0,10000,10000,5000,10000,0,0,4917.28515625,c(2765551.46346568, 2223954.16973164)
147970,499460,"82/10",16.1,4.99503087997437,10.6400032043457,110,0.112680524587631,1,2.00000071525574,69.1999969482422,3,23.0771026611328,8.04530906677246,5.92850351333618,584.002380371094,23,104.796699523926,1415.59594726562,127.88786315918,212.516372680664,584.002380371094,14585.876953125,14.4695148468018,18.4964714050293,10.4574117660522,0.100000001490116,2207.10668945312,0.200000002980232,1500.08093261719,0.976000010967255,1,0,0,0,243,0,0,1053.5576171875,0,0.5,0,0,-3207,0,0,0,0,0,0,1283.04418945312,0,0,0,0,0,0,5,147.843902587891,1,2,0,5,51,510,1,17.632022857666,0.19916445016861,25.3979587554932,37.237476348877,52,6,3,1.79293155670166,0.22357901930809,5,7.5,24.0289516448975,5,1.02794945240021,2,2,2,1,1,0.398925334215164,2,2,2,4,4.75439023971558,0,0,0,10000,10000,0,0,0,0,c(2766054.51658174, 2234480.76752211)
