"stations","Avg_NO3","x","y","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2018.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2017.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
"217.29",32,147424,372150,2.11168932914734,53.3199844360352,475,5.80417633056641,1,2.00000047683716,71.0400009155273,2.31151390075684,23.8330249786377,8.66674423217773,5,343.330261230469,12,62,881,67,127,360,15464.953125,15.2083330154419,19.5360412597656,10.8691701889038,0.100000001490116,8778.1748046875,0.100000001490116,0,0.984000027179718,0,0,0,0,112,0,0,1080.16845703125,0,0,0,0,0,0,0,0,0,0,0,504.541259765625,0,0,1,0,0,0,199.999938964844,155.585296630859,1,1,0,5,53,531,1,16.8121395111084,0.198850005865097,26.0805149078369,36.9091415405273,27,6,3,1.79775369167328,0.202210083603859,4.00000047683716,20.2000007629395,43.6204528808594,1,1.00239932537079,1,2,5,1,1,0.399055659770966,2,2,3,3,12.386661529541,0,0,990.071044921875,0,0,10000,0,0,0,c(2737638.00749162, 2110442.00601347)
"217.30",4,147234,375359,2.6648383140564,38.919994354248,308,1.01831007003784,1,2.95999932289124,67,2.76021885871887,23.7878646850586,8.71016407012939,4.99131917953491,342.416290283203,12,61.2665634155273,875.820617675781,66.8202438354492,127.208145141602,361.09130859375,15480.650390625,15.1869335174561,19.5453090667725,10.8389940261841,0.100000001490116,7571.06787109375,0.100000001490116,3207.29516601562,0.920000016689301,0,0,0,0,312,0,-25,1073.19848632812,0,0.125,0,0,0,0,0,1,0,0,0,516.205871582031,0,0,0,0,0,0,4.99999856948853,147.780151367188,1,1,500,5,52.2500839233398,523.125915527344,1,15.9777917861938,0.198850005865097,25.6201057434082,38.0746726989746,27,6,3,1.50653433799744,0.212661519646645,4,20.2000007629395,18.8390350341797,2.49982810020447,1.02948558330536,1.37495696544647,2,3.87512874603271,1,1,0.455815583467484,2,2,2.62504291534424,3.37495708465576,7.49964237213135,0,0,5000,0,0,10000,0,0,0,c(2738151.47941145, 2113616.88692616)
"218.63",4.9,152250,375601,2.98094010353088,26.880012512207,198,1.05498886108398,1.71641337871552,3.04000067710876,66.9199905395508,5.74612617492676,24.5076599121094,9.22970390319824,4.573486328125,346.66845703125,12.2651338577271,64.3417205810547,890.259460449219,68.0765914916992,128.26513671875,361.657196044922,15432.5810546875,15.3012561798096,19.9093647003174,10.6824178695679,0.100000001490116,12899.4951171875,0.100000001490116,4328.787109375,0.400000005960464,0,0,0,0,112,0,-25,1074.39221191406,0,0.174999997019768,0,0,0,0,0,0,0,0,1,522.12646484375,0,0,0,0,0,0,4.00000095367432,147.700500488281,1,1,500,5,53,531,1,16.8124732971191,0.198850005865097,24.9608783721924,38.5324020385742,27,6,3,1.42987525463104,0.222691759467125,3.99999928474426,20.0706329345703,30.224048614502,1,1.37242293357849,1,2,5,1,1,0.452351719141006,2,2,3,3,2.04573178291321,0,0,10000,0,0,10000,0,0,0,c(2743078.73548951, 2112649.43701643)
"218.64",3.8,153717,378031,2.95232248306274,41.1199989318848,231,0.0193416457623243,1.70150136947632,4.83999967575073,61.8400039672852,3,24.652229309082,9.38616275787354,4.47388553619385,350.423828125,12.2611427307129,64.460205078125,897.478393554688,68.5538024902344,129.80793762207,366.423828125,15436.8310546875,15.2882890701294,19.9732685089111,10.5903558731079,0.100000001490116,13935.029296875,0.100000001490116,4414.61279296875,0.400000005960464,0,0,0,0,312,0,0,1069.93469238281,1,0,0,0,0,0,0,0,0,0,0,533.572570800781,0,0,0,0,0,0,4.99999856948853,139.289367675781,1,1,0,5,53,531,1,19.8871574401855,0.198850005865097,28.8390064239502,38.7255706787109,27,6,3,1.62767362594604,0.219999998807907,4,20.2000007629395,16.9990272521973,1,1.50944685935974,1,2,5,1,1,0.423695862293243,2,2,3,3,0.900999248027802,0,0,10000,0,0,10000,0,0,0,c(2745033.11702726, 2114667.17450767)
"224.C36",5.55,256516,378476,4.4416823387146,610.479919433594,73,2.05832552909851,6.28414583206177,5.07999849319458,64.8000030517578,1.95672190189362,24.4123783111572,9.43684577941895,0.612135350704193,513.6728515625,14.2334299087524,77.3503494262695,1221.13208007812,77.5813598632812,184.177795410156,515.789733886719,16108.6953125,13.0928230285645,17.8063545227051,8.36041736602783,0.172000005841255,119965.515625,0.400000005960464,6914.6171875,0.400000005960464,0,0,0,0,324,0,0,1391.00561523438,1,0,0,0,0,0,0,0,0,0,0,628.813293457031,0,0,0,0,0,0,2,143.882797241211,1,2,0,3,31,311,2,16.841495513916,0.361806511878967,23.5646324157715,39.4092063903809,85,5,5,0.0253906939178705,0.00999999977648258,1.99999976158142,9,20.4729118347168,4,5.87848711013794,2,2,2,1,2,0.460957288742065,2,1,2,3,43.6105918884277,0,0,0,0,0,0,0,0,0,c(2845106.13323158, 2090570.31862797)
"226.C37",2.65,280237,376875,3.2550847530365,677.159851074219,0,0.537909626960754,6.90341138839722,4.59999799728394,60.8800048828125,0.235244169831276,24.9733505249023,9.26778697967529,1.47335004806519,399.288513183594,11.3777494430542,64.2665023803711,979.789794921875,69.5110015869141,144.022003173828,410.044006347656,16178.091796875,13.4701700210571,18.1111602783203,8.84160327911377,0.200000002980232,145264.5,0.200000002980232,8829.2255859375,0.200000002980232,0,0,0,0,322,0,0,1378.06127929688,1,0,0,0,0,0,0,0,0,0,0,517.639709472656,0,0,0,0,0,0,2.00000286102295,141.02685546875,1,2,0,3,31,311,1,17.4831085205078,0.198850005865097,22.8528347015381,45.3454971313477,85,2,5,1.67555356025696,0.0298016462475061,2.00000286102295,8.98248863220215,10.000675201416,0,6.3687047958374,1.98647391796112,2,2,1,1,0.400062173604965,1.98647391796112,2,2.01352596282959,3.01352596282959,92.7292327880859,0,0,0,0,0,0,0,0,0,c(2867848.06133382, 2083385.60602201)
"226.C38",2,291499,377873,4.26569318771362,840.880004882812,14,0.0125716691836715,2.58651685714722,5.88000011444092,58.5200004577637,3,24.1618747711182,9.89871692657471,-0.383695840835571,373.393249511719,11,67,932.486572265625,67,138.482818603516,388.774536132812,16228.5751953125,12.1842546463013,17.1313629150391,7.23350954055786,0.400000005960464,157592.921875,0.600000023841858,2000.19482421875,0.76800000667572,0,0,0,0,313,0,0,1348.19177246094,0,0.25,0.0120000001043081,0,6,0,0,0,0,1,0,449.682708740234,0,1.5,0,0,0,0,2.00000071525574,136.448516845703,1,2,1000,3,31,311,1.98066937923431,18.5905742645264,0.360840409994125,26.5286407470703,41,3,4.94200801849365,5,0.639683544635773,0.00999999977648258,1.99999904632568,3,15.720344543457,3.92267751693726,2.95693778991699,2,2,2,1,1.98066937923431,0.476064026355743,2,1.01933062076569,2,3,48.4408187866211,0,0,0,0,0,0,0,0,0,c(2879027.68436356, 2081692.44844947)
"236.C46",5.4,278900,368676,3.63744974136353,568.360107421875,9,0.409550845623016,5.48353958129883,3.0400013923645,64.0399932861328,1.9968101978302,25.0567283630371,9.05516719818115,2.01345753669739,390.771728515625,11,59.0408897399902,956.273071289062,66.4327087402344,141.865417480469,401.771728515625,16317.033203125,13.7449750900269,18.263765335083,9.20951843261719,0.232000008225441,145664,0.400000005960464,5243.05908203125,1,0,0,0,0,223,1,-23,1388.06408691406,0,0.1875,0.0904999971389771,0,0,1,0,0,0,0,0,524.36083984375,0,0,0,0,0,0,1,152,1,2,500,3.18366408348083,32.8366394042969,329.366394042969,1.18366408348083,16.7067909240723,0.200063586235046,25.7368507385254,38.9925537109375,85,3.28564834594727,5.18366432189941,1.09707283973694,0.00999999977648258,1,9,72.7883911132812,0.183664068579674,5.43826818466187,1,2,2,1.18366408348083,1.18366408348083,0.437197417020798,1,2,2.81633591651917,3.63267183303833,63.4810752868652,0,0,0,0,0,0,0,0,0,c(2864774.20743902, 2075713.13676473)
"239.61",14,150285,358390,3.18492031097412,7.92000007629395,253,0,1.00344514846802,4.24000072479248,70.239990234375,11.4171667098999,24.5645122528076,9.32687950134277,5.03548812866211,327.290222167969,11,58.6451187133789,831.9013671875,63,119.645118713379,337.935363769531,15581.5126953125,15.5566520690918,20.2378940582275,10.8670778274536,0.100000001490116,14500,1,1707.25769042969,0.600000023841858,0,0,0,0,213,0,-63,1090.48217773438,0,0.202500000596046,0,0,0,0,0,0,0,0,1,487.474975585938,0,0,0,0,0,0,1,139.573379516602,1,1,0,5,53.0274314880371,531.260620117188,1.01371610164642,19.3529930114746,0.200054451823235,28.0882778167725,32.4390525817871,23,5.93141984939575,2.98628401756287,1.45871484279633,0.216505825519562,2,28.7343521118164,3.09014964103699,1.05486416816711,1.23589444160461,1.01371610164642,1.98628389835358,4.97256803512573,0.986283957958221,1.01371610164642,0.449308961629868,1.98628389835358,2,3.01371598243713,2.98628401756287,4.16329956054688,0,0,0,0,10000,0,0,0,0,c(2737428.19230369, 2096337.9374565)
"240.28",38,159300,357150,4.22331142425537,12.1999959945679,2349,13.2885179519653,1.13126981258392,2.00000071525574,71.3600006103516,5.11039113998413,25.4806175231934,9.80161571502686,4.21938180923462,337.224731445312,11.8061819076538,62.612361907959,852.380798339844,65.6123657226562,121.806182861328,339.612365722656,15595.3134765625,15.5908737182617,20.490873336792,10.688889503479,0.100000001490116,22500,0.84799998998642,500.048706054688,0.400000005960464,0,0,0,1,112,0,-84,1111.17102050781,0,0.15885417163372,0,0,0,1,0,0,0,0,0,498.536682128906,0,0,0,0,0,0,4.00019931793213,153.723251342773,1,1,500,5,55,550,2,18.2712211608887,0.358906537294388,26.3608474731445,36.4819564819336,23,1,2,0.917811930179596,0.254842728376389,4.00007963180542,26.9045639038086,32.836353302002,5,1.51998388767242,2,1,3,0,2,0.470112413167953,1,2,4,2,11.2536249160767,0,0,0,0,10000,0,10000,10000,0,c(2745922.1760191, 2092967.77905717)
"240.49",2,153970,356110,3.78658580780029,11.2400007247925,1434,0.447488516569138,1.4026210308075,2.24000072479248,71.7600021362305,8.26184368133545,25,9.79865837097168,4.63601589202881,331.839050292969,11.6398401260376,60.6398391723633,843.384155273438,64.2796783447266,120.279678344727,338.559356689453,15556.1396484375,15.5932960510254,20.4814605712891,10.6825475692749,0.100000001490116,17000,1,1000.05395507812,0.744000017642975,0,0,0,0,212,0,-72.2399978637695,1103.45129394531,0,0.179347828030586,0.00549999997019768,0,0,0,0,0,0,0,1,491.237579345703,0,1.25999999046326,0,0,0,0,99.9998626708984,144.555557250977,1,1,0,4.38288688659668,48.366039276123,483.814666748047,1.84572172164917,15.5064382553101,0.361495226621628,26.55739402771,35.9898071289062,23,1.77139103412628,2.15427827835083,1.64641094207764,0.191364571452141,59.9999198913574,28.4125785827637,30.8581237792969,5,1.44140326976776,2,1.15427827835083,2.84572172164917,0.154278218746185,1.84572172164917,0.462802588939667,1.30855643749237,2,3.69144344329834,2.30855655670166,3.26066875457764,0,0,0,0,0,0,10000,0,0,c(2740515.14081768, 2093231.15452057)
"241.87",2,175361,357981,4.49009799957275,29.1999969482422,1201,0.891223907470703,3.17259049415588,3.49999976158142,72.125,0.94631552696228,27.1000003814697,11.2666664123535,3.70000004768372,362,13,70,905,71,128,362,15649.8330078125,16.033332824707,21.6666660308838,10.3999996185303,0.675999999046326,39242.640625,1,500.048706054688,0.671999990940094,0,0,0,0,511,0,0,1143.9580078125,0,0,0,0,0,0,0,0,0,0,0,526.093994140625,0,0,1,0,0,0,100.000030517578,144,1,1,0,1.01623237133026,12.1663818359375,122.663818359375,1,19,0.198850005865097,28.8609085083008,33.6699867248535,23,8.98782539367676,5.98782587051392,1.54080379009247,0.20165753364563,59.9999809265137,28.842342376709,28.06960105896,1,4.23535251617432,1.99594187736511,2,6.99188375473022,1,1,0.399055659770966,1.00405812263489,2,7.97970962524414,3.99594187736511,27.7827014923096,0,0,0,0,5000,0,0,0,5000,c(2761717.75991817, 2089932.69298582)
"241.88",2,175370,357790,4.49009799957275,29.1999969482422,1201,0.891223907470703,3.17259049415588,3.49999976158142,72.125,0.94631552696228,27.1000003814697,11.2666664123535,3.70000004768372,362,13,70,905,71,128,362,15649.8330078125,16.033332824707,21.6666660308838,10.3999996185303,0.675999999046326,39242.640625,1,500.048706054688,0.671999990940094,0,0,0,0,511,0,0,1143.9580078125,0,0,0,0,0,0,0,0,0,0,0,526.093994140625,0,0,1,0,0,0,100.000030517578,144,1,1,0,1.01623237133026,12.1663818359375,122.663818359375,1,19,0.198850005865097,28.8609085083008,33.6699867248535,23,8.98782539367676,5.98782587051392,1.54080379009247,0.20165753364563,59.9999809265137,28.842342376709,28.06960105896,1,4.23535251617432,1.99594187736511,2,6.99188375473022,1,1,0.399055659770966,1.00405812263489,2,7.97970962524414,3.99594187736511,27.7827014923096,0,0,0,0,5000,0,0,0,5000,c(2761685.08763139, 2089744.31961003)
"245.C51",5.05,242245,359813,4.53544998168945,461.52001953125,862,1.7581547498703,3.14650368690491,3.16000127792358,64.8000030517578,2.21653270721436,25.1000003814697,9.93074703216553,1.93362152576447,500.672424316406,13,68,1180.47863769531,78.3362121582031,180.336212158203,500.672424316406,16268.8447265625,14.0869655609131,19.0545406341553,9.12156391143799,0.100000001490116,110080.734375,1,500.026977539062,0.400000005960464,0,0,0,0,212,0,-3,1428.42102050781,0,0.15364582836628,0.0300000011920929,0,0,0,0,1,0,0,0,594.208251953125,0,0,0,0,0,0,1.99999856948853,151.996719360352,1,2,0,4,41,411,2,16,0.361806511878967,25,40.0776977539062,85,9,6,0.943647444248199,0.00999999977648258,1.99999856948853,9,11.1022605895996,1,4.70363521575928,1,2,2,2,2,0.470647513866425,1,2,2,2,34.0249443054199,0,0,0,0,10000,0,0,0,0,c(2827179.16533946, 2075771.19490266)
"249.45",2.2,148633,345151,3.77883386611938,17.2400093078613,3407,2.68933248519897,3.57914400100708,3.40000104904175,68.1600036621094,2.23774003982544,24.3658065795898,8.80263423919678,5.81709671020508,318.487121582031,10,54.8290367126465,803.264038085938,59.8290367126465,115.829032897949,326.658081054688,15673.740234375,15.4470920562744,19.8358497619629,11.0257081985474,0.100000001490116,13227.921875,0.64000004529953,4742.98876953125,0.400000005960464,0,0,0,0,242,1,63,1138.0400390625,0,0.149456515908241,0.0405000001192093,0,0,1,0,0,0,0,0,469.576416015625,0,8.66250038146973,0,0,0,0,5,144.726669311523,1,1,0,5,53.0501899719238,531.476806640625,1.02509438991547,18.1469993591309,0.200121372938156,27.6097469329834,35.2915458679199,26,5.87452840805054,2.97490572929382,1.75861358642578,0.137925744056702,5,25.2537593841553,24.8566265106201,1.10037732124329,3.05905866622925,1.02509438991547,1.97490561008453,4.94981145858765,0.974905669689178,1.02509438991547,0.443184316158295,1.97490561008453,2,3.02509427070618,2.97490572929382,13.6943416595459,0,0,0,0,10000,10000,5002.18994140625,10000,0,c(2732949.58544912, 2083825.03441519)
"249.46",2,146538,347109,2.72066521644592,7.63999605178833,1511,0.00299064815044403,1.99970591068268,3.0400013923645,66.6399917602539,6.29927968978882,23.8285312652588,8.52900505065918,6.06275272369385,318.714263916016,10.1674480438232,54.3348960876465,803.455017089844,59.1674499511719,115.397270202637,327.961975097656,15693.4091796875,15.3527755737305,19.6191215515137,11.1013298034668,0.100000001490116,10192.3876953125,0.800000011920929,1414.32055664062,0.815999984741211,0,0,0,1,242,0,-63,1120.17114257812,0,0.180000007152557,0,0,0,1,0,0,0,0,0,467.576721191406,0,0,0,0,0,0,3.99999475479126,148.233032226562,1,1,707.106811523438,5,55,550,2,19.2687969207764,0.360535502433777,25.6931781768799,37.4950523376465,20,1,2,1.79775369167328,0.207106798887253,3.99999642372131,24.2275733947754,6.94405841827393,5,1.76837778091431,2,1,3,0,2,0.481832653284073,1,2,4,2,14.6161098480225,0,0,0,0,5000,0,2500,10000,0,c(2731337.72697878, 2086236.6802348)
"249.47",2,141525,348380,3.04208445549011,8.99999523162842,88,2.56202960014343,2.72272801399231,2.44000220298767,66.7199935913086,4.48213577270508,23.4631042480469,7.82629346847534,6.5,318.106872558594,10,53.368953704834,795.27490234375,58.368953704834,115.368957519531,329.106872558594,15730.9482421875,15.2916440963745,19.2075462341309,11.3810415267944,0.100000001490116,4949.74755859375,0.680000007152557,1207.208984375,0.703999996185303,0,0,0,0,242,0,-63,1105.33972167969,0,0.170454546809196,0.0209999997168779,0,0,0,0,0,0,0,0,459.779296875,1,0,0,0,0,0,3.99999904632568,149.516128540039,1,1,707.106811523438,5,52.4264945983887,524.264953613281,3.7156708240509,18.0706539154053,0.334974348545074,24.614236831665,38.0920219421387,20,1,2,0.175712436437607,0.212640762329102,3.99999928474426,21.6588306427002,125.598159790039,0.710822820663452,2.19433879852295,2,1,3,0,3.7156708240509,0.471175163984299,1,1.14216458797455,4,2,14.4057416915894,0,0,0,0,5000,0,2544.19702148438,5000,0,c(2726740.79889724, 2088678.78587706)
"250.31",48,156950,348780,4.31497430801392,8.76000595092773,1830,0.788167178630829,1.09171664714813,2.51999974250793,71.9599990844727,5.09765529632568,24.3999996185303,9.3573112487793,5,326.251525878906,11,58.3742332458496,824.261657714844,63,118,330,15630.6845703125,15.5324373245239,20.2157707214355,10.8583335876465,0.100000001490116,21106.6015625,1,707.160278320312,0.400000005960464,0,0,0,0,213,0,63,1138.23278808594,0,0.16145832836628,0,0,0,0,0,0,0,0,1,475.472412109375,0,9.76500034332275,0,0,0,0,4.00000047683716,146.762756347656,1,1,0,5,54.2936477661133,543.289672851562,1.64682412147522,17.1282444000244,0.289082437753677,26.3274421691895,35.7077217102051,18,2.76587915420532,2.35317587852478,1.79775369167328,0.177604541182518,4.00000047683716,24.5891075134277,5.52724981307983,3.58729672431946,1.68544495105743,1.64682412147522,1.35317587852478,3.70635175704956,0.353175818920135,1.64682412147522,0.452597826719284,1.35317587852478,2,3.64682412147522,2.35317587852478,7.97521257400513,0,0,0,0,10000,10000,2500,10000,0,c(2741821.85150632, 2085369.76435076)
"250.32",32,156640,345400,3.63348770141602,21.6799831390381,1291,2.363126039505,3.89830780029297,3.23999953269958,70.4800033569336,2.35947036743164,24.5,9.28333282470703,4.90000009536743,328,11,60,829,64,118,331,15640.3330078125,15.4583330154419,20.1000003814697,10.8166666030884,0.100000001490116,21556.349609375,0.752000033855438,1914.34753417969,0.840000033378601,0,0,0,0,242,1,63,1148.1748046875,0,0.159999996423721,0.0524999983608723,0,0,1,0,0,0,0,0,473.428771972656,0,10.0799999237061,0,0,0,0,5,151.651275634766,1,1,707.106811523438,5,53,531,1,19,0.199624046683311,34.6223831176758,27.1986522674561,26,6,3,1.79775369167328,0.143626883625984,5,21.4158363342285,90.9301681518555,1,3.01448225975037,1,2,5,1,1,0.399055659770966,2,2,3,3,14.1128520965576,0,0,0,0,10000,10000,5000,0,0,c(2740787.66672986, 2082148.44281739)
"256.C60",1.65,251869,342754,3.62009286880493,629.320190429688,69,0.0144185945391655,6.73587560653687,7.07999801635742,55.080005645752,0.113320492208004,24.6000003814697,9.30833339691162,1.70000004768372,430,10,57,1051,68,156,441,16403.75,13.9166669845581,18.5499992370605,9.24166679382324,0.200000002980232,123501.046875,0.400000005960464,10657.5517578125,0.400000005960464,0,0,0,0,324,0,0,1432.92321777344,1,0,0,0,0,0,0,0,0,0,0,487.413421630859,0,0,0,0,0,0,2,129.047210693359,1,2,0,3,31,311,2,14.0725088119507,0.35794460773468,20.3024711608887,57.1187629699707,85,5,5,0.788117051124573,0.00999999977648258,2.00000143051147,9,10.7275791168213,4,5.94693946838379,2,2,2,1,2,0.440602868795395,2,1,2,3,21.1606197357178,0,0,0,0,0,10000,0,0,0,c(2832862.64986743, 2056861.0884584)
"276.C68",3,190228,324473,3.34112238883972,284.880035400391,154,0.105763547122478,6.37283229827881,6.15999984741211,59.6800003051758,2,25.8760318756104,10.2417964935303,2.32343769073486,399.879180908203,11,61.4685020446777,971.445617675781,67.3350982666016,141.138702392578,399.879180908203,16155.2919921875,14.7892217636108,19.907075881958,9.67650699615479,0.400000005960464,61861.4375,0.400000005960464,3328.66821289062,0.600000023841858,0,0,0,0,334,0,0,1414.38391113281,1,0,0,0,0,0,0,0,0,0,0,466.235931396484,0,0,0,0,0,0,1.99999821186066,146.436111450195,1,2,500,4,41,411,2,18.3528938293457,0.361806511878967,26.4169826507568,39.393684387207,85,9,6,1.01845264434814,0.00999999977648258,1.99999821186066,9,11.0408535003662,1,5.87421083450317,1,2,2,2,2,0.470647513866425,1,2,2,2,32.3682098388672,0,0,0,0,0,0,0,0,0,c(2768927.07080618, 2053713.59205308)
"287.C69",22.5,173181,319187,3.34864592552185,212.600006103516,70,0.0363562107086182,4.8673882484436,5.63999795913696,65.9600067138672,2.77800250053406,26.2952518463135,10.5574684143066,2.77703285217285,361.35205078125,10.4526958465576,57.7027854919434,888.053344726562,62.2500877380371,127.182540893555,361.35205078125,16005.27734375,15.293436050415,20.573881149292,10.0070791244507,0.100000001490116,45547.7265625,0.100000001490116,6243.15673828125,0.200000002980232,0,0,0,0,312,0,0,1397.10668945312,1,0,0,0,0,0,0,0,0,0,0,448.424530029297,0,0,0,0,0,0,5,149.510589599609,1,2,500,1.73100638389587,18.5790576934814,186.790573120117,3.19301915168762,15.6006832122803,0.302555054426193,33.7877388000488,31.0680541992188,33,3.0759744644165,4.46201276779175,1.56054067611694,0.0599999986588955,5,27.1788711547852,18.6291103363037,1.34496808052063,4.80022239685059,2,1.26899361610413,2,3.9240255355835,3.19301915168762,0.443774223327637,1.53798723220825,1.26899361610413,2,2.53798723220825,26.230489730835,0,0,0,0,0,0,10000,0,0,c(2751201.92633161, 2052633.09139486)
"298.23",18,160650,309280,3.15971279144287,214.639999389648,130,0.273577868938446,4.95713090896606,4.71999931335449,65.4800033569336,4.35067510604858,25.7999992370605,10.0999994277954,3.40000009536743,340,10,53,843,58,120,343,15975.8330078125,15.2833337783813,20.3166656494141,10.216667175293,0.100000001490116,36562.4453125,0.100000001490116,5743.04248046875,0.400000005960464,0,0,0,0,324,0,0,1376.78063964844,1,0,0,0,0,0,0,0,0,0,0,426.489013671875,0,0,0,0,0,0,4.99999952316284,145.694610595703,1,1,500,1,12,121,1,17.039981842041,0.198850005865097,33.7896385192871,30.8166751861572,74,6,3,1.53975677490234,0.0599999986588955,4.99999952316284,19,3.9487452507019,5,4.95994281768799,2,2,2,1,1,0.399055659770966,3,2,2,4,30.8012771606445,0,0,0,0,5000,0,1040.8291015625,0,0,c(2736874.18883538, 2045972.69571846)
"298.48",1.4,164948,305707,3.82970380783081,172.720001220703,2777,2.26936674118042,4.3218731880188,2.00000095367432,73.0800018310547,2.53875613212585,26.2386589050293,10.4552698135376,3.24693584442139,330.10107421875,9,50.5306396484375,815.327270507812,55.5306396484375,117.061279296875,333.284362792969,16000.8212890625,15.6053943634033,20.8209819793701,10.3655424118042,0.100000001490116,42219.30078125,0.131999999284744,500.048706054688,0.200000002980232,0,0,0,0,112,0,124,1374.93420410156,0,0.125,0.0615000016987324,0,0,0,0,0,1,0,0,415.857360839844,0,15.5,0,0,0,0,199.999938964844,151.503128051758,1,1,0,1,12,121,1,18,0.198850005865097,32.9195747375488,28.3071956634521,74,6,3,1.53975677490234,0.0648647770285606,5,19,7.41853141784668,5,3.63837814331055,2,2,2,1,1,0.399055659770966,3,2,2,4,16.4523239135742,0,0,0,0,10000,0,10000,0,0,c(2740283.89913522, 2041461.02707396)
"299.58",73,170460,305750,2.92283725738525,91.400016784668,439,0.881961107254028,1.68748986721039,3.75999903678894,73.8000030517578,2.00157237052917,26.6000003814697,10.591667175293,3.40000009536743,322,8,48,793,54,115,325,16056.5,15.7916669845581,21.1000003814697,10.5083332061768,0.100000001490116,47876.15625,0.200000002980232,2121.48095703125,0.200000002980232,0,0,0,0,212,1,124,1392.32080078125,0,0.177499994635582,0.00400000018998981,0,0,1,0,0,0,0,0,414.947418212891,0,22.0100002288818,0,0,0,0,5,154.931411743164,1,1,0,1.13181364536285,13.1863222122192,132.863235473633,1.39544093608856,15,0.223202049732208,28.9868755340576,32.9548492431641,74,5.47274541854858,3.26362729072571,1.56074154376984,0.0599999986588955,5,18.7833461761475,5.07339429855347,4.34093189239502,3.46965098381042,2,1.86818635463715,2,1.52725458145142,1.39544093608856,0.406209349632263,2.73637270927429,1.86818635463715,2,3.73637270927429,15.8190183639526,0,0,0,0,10000,0,10000,0,0,c(2745655.21911181, 2040184.70026378)
"299.72",5.35,178270,303100,3.71259665489197,197.000045776367,121,1.69756090641022,3.87736320495605,3.36000156402588,72.0399932861328,1.19830453395844,26.3999996185303,10.5749998092651,3,338,8,50,829,55,120,340,16154.8330078125,15.5666666030884,20.8500003814697,10.2749996185303,0.100000001490116,55861.4375,0.400000005960464,3914.45556640625,0.400000005960464,0,0,0,0,223,1,249,1412.802734375,0,0.205357149243355,0.0489999987185001,0,0,1,0,0,0,0,0,415.657318115234,0,42.9524993896484,0,0,0,0,4.00000190734863,154.944915771484,1,1,500,1.77413952350616,18.9672546386719,192.994979858398,1.77413952350616,16.4288883209229,0.319640249013901,34.4964179992676,27.1052551269531,38,5.12930250167847,2.90344190597534,1.00464642047882,0.0599999986588955,4.00000047683716,47.7923049926758,6.35851621627808,1.77413952350616,4.47962045669556,2,1.22586047649384,3.90344190597534,1.77413952350616,1.77413952350616,0.426846563816071,1,2,4.90344190597534,4,16.3735771179199,0,0,0,10000,10000,0,2500,10000,0,c(2752682.31682294, 2035734.98333596)
